Video_ID,Person_ID,Clear_Language,Vocal_Diversity,Filler_Words,Speed_of_Presentation,Coverage_of_the_Content,Level_of_Detail,Highlight,Summary,Text_Design,Image_Design,Formula_Design,Table_Design,Structure,Entry_Level,Overall_Rating,loudness avg.,mod. loudness avg.,rms energy avg.,f0 avg.,jitter avg.,delta jitter avg.,shimmer avg.,harmonicity avg.,log. HNR avg.,PVQ avg.,speech rate,articulation rate,average syllable duration,txt. ratio avg.,txt. ratio var.,img. ratio avg.,img. ratio var.,highlight,level of detailing avg.,level of detailing var.,coverage of slide content avg.,coverage of slide content var.,Points_Before,Points_After,Knowledge_Gain
4_3a,6,4,4,5,5,5,4,5,5,4,4,0,0,5,1,4,0.26274329,0.228473099,0.231609264,0.378171339,0.628267502,0.697528192,0.470143926,0.131259279,0.27518432,0.369774518,0.507042254,0.591304348,0.352941176,0.529675946,0.28851003,0.976687162,0.583709854,0.179487179,0.737004637,0.151218609,0.945848812,0.023251924,0,4,4
4_3a,12,4,4,2,3,3,4,4,3,1,4,0,0,4,1,3,0.26274329,0.228473099,0.231609264,0.378171339,0.628267502,0.697528192,0.470143926,0.131259279,0.27518432,0.369774518,0.507042254,0.591304348,0.352941176,0.529675946,0.28851003,0.976687162,0.583709854,0.179487179,0.737004637,0.151218609,0.945848812,0.023251924,7,9,2
5_1a,2,4,4,3,4,4,3,4,4,4,3,0,0,4,3,3,0.93029308,0.027198128,0.79089344,0.921915161,0,0,0,0.622700847,0.755187269,0,0.521126761,0,1,0.699163795,0.321872272,0.218609403,0.497337649,0.854700855,0.000559464,0.000222411,0.836417401,0.281706674,0,13,13
5_1a,5,3,3,2,3,3,4,4,4,4,4,3,0,3,3,4,0.93029308,0.027198128,0.79089344,0.921915161,0,0,0,0.622700847,0.755187269,0,0.521126761,0,1,0.699163795,0.321872272,0.218609403,0.497337649,0.854700855,0.000559464,0.000222411,0.836417401,0.281706674,4,9,5
5_1a,8,5,3,3,3,5,4,4,4,2,2,0,0,4,1,3,0.93029308,0.027198128,0.79089344,0.921915161,0,0,0,0.622700847,0.755187269,0,0.521126761,0,1,0.699163795,0.321872272,0.218609403,0.497337649,0.854700855,0.000559464,0.000222411,0.836417401,0.281706674,12,12,0
5_1a,9,4,4,2,3,4,4,3,3,3,3,0,0,4,3,3,0.93029308,0.027198128,0.79089344,0.921915161,0,0,0,0.622700847,0.755187269,0,0.521126761,0,1,0.699163795,0.321872272,0.218609403,0.497337649,0.854700855,0.000559464,0.000222411,0.836417401,0.281706674,1,19,18
5_1a,11,5,5,4,5,5,4,5,4,4,4,0,0,4,3,4,0.93029308,0.027198128,0.79089344,0.921915161,0,0,0,0.622700847,0.755187269,0,0.521126761,0,1,0.699163795,0.321872272,0.218609403,0.497337649,0.854700855,0.000559464,0.000222411,0.836417401,0.281706674,0,16,16
5_1b,1,5,4,5,4,5,4,4,4,5,4,0,0,5,5,4,1,0.187403064,1,1,0.242459906,0.235868169,0.175320026,1,0.942917641,0.097854268,0.281690141,0.017391304,0.980392157,0.464489319,0.138721331,0,0.294899386,0.271493213,0.038062063,0.003469377,0.652146498,0.445088761,4,4,0
5_1b,4,3,3,2,3,3,3,3,3,2,3,3,4,2,5,2,1,0.187403064,1,1,0.242459906,0.235868169,0.175320026,1,0.942917641,0.097854268,0.281690141,0.017391304,0.980392157,0.464489319,0.138721331,0,0.294899386,0.271493213,0.038062063,0.003469377,0.652146498,0.445088761,2,8,6
5_1b,7,4,4,2,4,4,4,2,2,2,2,0,4,0,5,3,1,0.187403064,1,1,0.242459906,0.235868169,0.175320026,1,0.942917641,0.097854268,0.281690141,0.017391304,0.980392157,0.464489319,0.138721331,0,0.294899386,0.271493213,0.038062063,0.003469377,0.652146498,0.445088761,0,12,12
5_1b,10,3,2,2,3,3,2,3,2,5,5,5,5,4,5,4,1,0.187403064,1,1,0.242459906,0.235868169,0.175320026,1,0.942917641,0.097854268,0.281690141,0.017391304,0.980392157,0.464489319,0.138721331,0,0.294899386,0.271493213,0.038062063,0.003469377,0.652146498,0.445088761,2,8,6
5_1b,13,5,4,4,5,5,4,4,5,4,5,4,0,5,3,5,1,0.187403064,1,1,0.242459906,0.235868169,0.175320026,1,0.942917641,0.097854268,0.281690141,0.017391304,0.980392157,0.464489319,0.138721331,0,0.294899386,0.271493213,0.038062063,0.003469377,0.652146498,0.445088761,0,6,6
6_2a,3,5,5,3,4,4,3,3,2,4,4,3,0,4,1,4,0.631825884,0.152043758,0.482842301,0.740690327,0.212795815,0.365121343,0.152227742,0.360675606,0.665046825,0.126402363,0.690140845,0.443478261,0.490196078,0.286123787,0.109669438,0.888361506,0.474744829,0,0.839825895,0.875810936,0.5402417,0.201800623,0,2,2
6_2a,4,4,5,4,4,4,4,4,4,3,4,4,4,4,3,5,0.631825884,0.152043758,0.482842301,0.740690327,0.212795815,0.365121343,0.152227742,0.360675606,0.665046825,0.126402363,0.690140845,0.443478261,0.490196078,0.286123787,0.109669438,0.888361506,0.474744829,0,0.839825895,0.875810936,0.5402417,0.201800623,4,0,-4
6_2a,6,4,4,5,4,5,5,5,5,4,4,4,4,4,1,4,0.631825884,0.152043758,0.482842301,0.740690327,0.212795815,0.365121343,0.152227742,0.360675606,0.665046825,0.126402363,0.690140845,0.443478261,0.490196078,0.286123787,0.109669438,0.888361506,0.474744829,0,0.839825895,0.875810936,0.5402417,0.201800623,-4,1,5
6_2a,8,4,2,4,4,1,2,2,4,4,4,0,0,4,1,3,0.631825884,0.152043758,0.482842301,0.740690327,0.212795815,0.365121343,0.152227742,0.360675606,0.665046825,0.126402363,0.690140845,0.443478261,0.490196078,0.286123787,0.109669438,0.888361506,0.474744829,0,0.839825895,0.875810936,0.5402417,0.201800623,0,0,0
6_2a,11,5,5,4,5,3,4,4,4,4,4,0,0,4,5,4,0.631825884,0.152043758,0.482842301,0.740690327,0.212795815,0.365121343,0.152227742,0.360675606,0.665046825,0.126402363,0.690140845,0.443478261,0.490196078,0.286123787,0.109669438,0.888361506,0.474744829,0,0.839825895,0.875810936,0.5402417,0.201800623,0,4,4
7_2b,3,5,5,3,5,5,4,4,3,5,5,0,0,5,1,5,0.305062389,0.286534062,0.234356962,0.246435278,0.122990919,0.094001909,0.248077176,0.124167042,1,0.382137147,0.690140845,0.165217391,0.803921569,0.473565344,0.041171003,1,0.195791904,0.395604396,0.242541295,0.011005066,1,0.1874523,3,7,4
7_2b,5,4,4,4,4,4,5,4,4,3,3,0,0,4,3,4,0.305062389,0.286534062,0.234356962,0.246435278,0.122990919,0.094001909,0.248077176,0.124167042,1,0.382137147,0.690140845,0.165217391,0.803921569,0.473565344,0.041171003,1,0.195791904,0.395604396,0.242541295,0.011005066,1,0.1874523,0,9,9
7_2b,6,4,4,5,4,4,5,4,5,4,4,0,0,4,1,4,0.305062389,0.286534062,0.234356962,0.246435278,0.122990919,0.094001909,0.248077176,0.124167042,1,0.382137147,0.690140845,0.165217391,0.803921569,0.473565344,0.041171003,1,0.195791904,0.395604396,0.242541295,0.011005066,1,0.1874523,0,7,7
7_2b,9,5,5,5,4,4,4,3,4,3,3,0,0,4,3,4,0.305062389,0.286534062,0.234356962,0.246435278,0.122990919,0.094001909,0.248077176,0.124167042,1,0.382137147,0.690140845,0.165217391,0.803921569,0.473565344,0.041171003,1,0.195791904,0.395604396,0.242541295,0.011005066,1,0.1874523,0,9,9
7_2b,12,4,4,2,4,5,4,3,3,4,2,0,0,4,3,4,0.305062389,0.286534062,0.234356962,0.246435278,0.122990919,0.094001909,0.248077176,0.124167042,1,0.382137147,0.690140845,0.165217391,0.803921569,0.473565344,0.041171003,1,0.195791904,0.395604396,0.242541295,0.011005066,1,0.1874523,3,7,4
7_3a,4,4,4,4,4,3,4,4,4,3,3,4,4,4,1,4,0.391869905,0.034699669,0.362555088,0.090697641,0.450345322,0.357270186,0.768945885,0.242093517,0.025817136,0.031508452,0.197183099,0.434782609,0.509803922,0.631902442,0.568068105,0.495702918,0.741163163,0.211538462,0.243294987,0.097443888,0.311450022,0.383283945,2,4,2
7_3a,7,3,2,4,2,5,5,5,3,4,4,0,0,5,1,5,0.391869905,0.034699669,0.362555088,0.090697641,0.450345322,0.357270186,0.768945885,0.242093517,0.025817136,0.031508452,0.197183099,0.434782609,0.509803922,0.631902442,0.568068105,0.495702918,0.741163163,0.211538462,0.243294987,0.097443888,0.311450022,0.383283945,-2,8,10
7_3a,9,5,4,5,4,4,4,4,4,3,3,0,0,3,1,3,0.391869905,0.034699669,0.362555088,0.090697641,0.450345322,0.357270186,0.768945885,0.242093517,0.025817136,0.031508452,0.197183099,0.434782609,0.509803922,0.631902442,0.568068105,0.495702918,0.741163163,0.211538462,0.243294987,0.097443888,0.311450022,0.383283945,0,12,12
7_3a,11,5,5,4,5,4,5,4,2,4,4,0,0,4,3,3,0.391869905,0.034699669,0.362555088,0.090697641,0.450345322,0.357270186,0.768945885,0.242093517,0.025817136,0.031508452,0.197183099,0.434782609,0.509803922,0.631902442,0.568068105,0.495702918,0.741163163,0.211538462,0.243294987,0.097443888,0.311450022,0.383283945,0,6,6
7_3a,12,4,2,2,4,4,4,5,2,4,0,0,0,3,3,4,0.391869905,0.034699669,0.362555088,0.090697641,0.450345322,0.357270186,0.768945885,0.242093517,0.025817136,0.031508452,0.197183099,0.434782609,0.509803922,0.631902442,0.568068105,0.495702918,0.741163163,0.211538462,0.243294987,0.097443888,0.311450022,0.383283945,4,8,4
7_3c,3,3,3,3,5,5,5,4,4,5,0,0,0,4,1,5,0.519397366,0.038439949,0.492730353,0.136472889,0.73835856,0.729189705,0.816311199,0.385057796,0.071420758,0.176653615,0.211267606,0.356521739,0.588235294,0.522488814,0.149886878,0.205602944,0.265600215,0.205128205,0,0,0.48067674,0.450221009,5,3,-2
7_3c,5,3,3,3,4,4,4,4,5,4,4,0,0,4,3,4,0.519397366,0.038439949,0.492730353,0.136472889,0.73835856,0.729189705,0.816311199,0.385057796,0.071420758,0.176653615,0.211267606,0.356521739,0.588235294,0.522488814,0.149886878,0.205602944,0.265600215,0.205128205,0,0,0.48067674,0.450221009,2,11,9
7_3c,8,4,4,4,5,1,4,4,4,2,3,0,0,3,1,3,0.519397366,0.038439949,0.492730353,0.136472889,0.73835856,0.729189705,0.816311199,0.385057796,0.071420758,0.176653615,0.211267606,0.356521739,0.588235294,0.522488814,0.149886878,0.205602944,0.265600215,0.205128205,0,0,0.48067674,0.450221009,2,13,11
7_3c,10,3,3,3,3,3,2,3,2,4,4,0,0,4,3,4,0.519397366,0.038439949,0.492730353,0.136472889,0.73835856,0.729189705,0.816311199,0.385057796,0.071420758,0.176653615,0.211267606,0.356521739,0.588235294,0.522488814,0.149886878,0.205602944,0.265600215,0.205128205,0,0,0.48067674,0.450221009,13,13,0
7_3c,13,4,4,4,5,4,3,4,2,4,5,0,0,3,1,4,0.519397366,0.038439949,0.492730353,0.136472889,0.73835856,0.729189705,0.816311199,0.385057796,0.071420758,0.176653615,0.211267606,0.356521739,0.588235294,0.522488814,0.149886878,0.205602944,0.265600215,0.205128205,0,0,0.48067674,0.450221009,5,7,2
